Predictions file for the development data neg:

No. Filename Pos_probability Neg_probability
1 10042.txt -5275.75153968 -5220.37271452
2 10061.txt -4163.83867126 -4099.67054779
3 10698.txt -5946.457806 -5919.93087972
4 11703.txt -2854.77245616 -2827.81691287
5 11763.txt -2882.75133424 -2875.5781951
6 11961.txt -4836.77917452 -4766.87357964
7 12182.txt -6892.19513068 -6857.88916577
8 12761.txt -6423.23689683 -6430.58790592
9 12799.txt -1717.38993929 -1723.55959594
10 12809.txt -2092.36903159 -2055.60966237
11 13390.txt -3316.24750203 -3287.03231
12 13494.txt -4223.69404821 -4202.33418943
13 13660.txt -4163.0693536 -4126.91395841
14 13710.txt -5034.19281484 -4995.37564902
15 13773.txt -3076.61468907 -3076.98105765
16 13890.txt -5497.18602953 -5429.97574549
17 14311.txt -3321.83786449 -3293.03522558
18 14767.txt -1897.00402652 -1890.70563004
19 15230.txt -3493.53327952 -3483.18362044
20 15257.txt -4279.29994485 -4234.98032848
21 15520.txt -3869.54821696 -3855.65649732
22 15689.txt -3334.94760046 -3365.17416159
23 1576.txt -3436.69835315 -3383.4580297
24 15886.txt -4142.88824761 -4148.57420063
25 15924.txt -4991.29563138 -5003.44678128
26 16325.txt -6072.66785362 -6052.02772623
27 16585.txt -2694.00129831 -2675.04452575
28 17054.txt -2160.14990187 -2139.14661308
29 17055.txt -3538.09887981 -3509.66014663
30 17204.txt -4786.72278203 -4758.45444236
31 17215.txt -6818.8759841 -6773.66511647
32 17527.txt -752.941459251 -740.223617445
33 17812.txt -2536.68955981 -2541.24085819
34 17819.txt -4017.37081336 -3965.02230592
35 18033.txt -2313.59758442 -2310.32450693
36 18090.txt -2807.94377912 -2794.93397709
37 18185.txt -3681.78352916 -3675.81619596
38 18362.txt -4843.1205704 -4870.55950587
39 18788.txt -5332.81255416 -5277.14544728
40 18955.txt -1708.602963 -1703.42373481
41 19051.txt -3511.88094666 -3476.28403917
42 19210.txt -4014.59152927 -3968.82770833
43 19479.txt -2248.90268174 -2214.19604646
44 19937.txt -3844.89066992 -3823.59100839
45 20266.txt -5418.01769757 -5372.15604023
46 20316.txt -2706.71467137 -2669.98026253
47 20531.txt -5357.10069889 -5366.94433208
48 20855.txt -5777.96952093 -5767.47595355
49 21128.txt -4629.82880423 -4633.62131027
50 21392.txt -2313.70355379 -2276.61617657
51 21545.txt -4108.15700947 -4054.29882664
52 21725.txt -5352.45274362 -5276.96265851
53 21895.txt -3641.93522397 -3663.49556442
54 22134.txt -2708.98984037 -2668.42507192
55 22140.txt -4022.76528798 -3986.60797577
56 22200.txt -2526.99281641 -2499.2561559
57 22646.txt -6219.08404301 -6162.67202982
58 22670.txt -5506.98595032 -5506.0241662
59 22807.txt -4059.85014763 -4005.69623726
60 23024.txt -10881.2936625 -10694.6740417
61 23192.txt -8102.51685703 -8045.2165069
62 23466.txt -8277.94644511 -8251.19973241
63 24157.txt -5966.55871478 -5910.01418343
64 24713.txt -7493.71433418 -7457.00683104
65 24782.txt -4980.61020189 -4943.72947838
66 25678.txt -5713.0563845 -5714.72862054
67 25886.txt -5257.57271129 -5285.85572108
68 25971.txt -9652.45330607 -9592.03151989
69 26335.txt -2199.11717851 -2193.9317353
70 26731.txt -11435.8376118 -11349.6954299
71 27232.txt -4151.06001893 -4163.05067157
72 27512.txt -4382.25390615 -4383.55002823
73 27621.txt -5534.95618936 -5412.73827589
74 28381.txt -2619.30587394 -2585.91351754
75 28796.txt -5680.81830357 -5662.08998318
76 28882.txt -2522.05025752 -2519.12711739
77 29119.txt -3866.86400457 -3846.87021148
78 29132.txt -4047.71505768 -4021.64235284
79 29283.txt -3496.97433955 -3496.47038592
80 29359.txt -5363.44036979 -5344.2388095
81 29447.txt -4104.67179446 -4091.19540238
82 29629.txt -2466.18087459 -2478.03385319
83 3087.txt -4618.94191667 -4605.30013893
84 3367.txt -4575.74875691 -4582.15351048
85 3515.txt -4803.80163055 -4796.92308902
86 3675.txt -1606.2831697 -1595.77371045
87 5012.txt -1572.04428025 -1554.03334894
88 5168.txt -3203.06945626 -3159.94532932
89 5306.txt -1655.24280305 -1645.94100561
90 5622.txt -1074.30948614 -1069.65537557
91 5702.txt -5183.35833933 -5119.41577738
92 5778.txt -1506.18761461 -1497.25895162
93 6035.txt -5507.31803645 -5517.19770679
94 6649.txt -6094.4310532 -5991.27988044
95 7912.txt -3204.51050429 -3157.11449866
96 8584.txt -6376.74249687 -6378.82750571
97 9335.txt -3385.98060532 -3359.25812238
98 9405.txt -2760.73258418 -2748.79128369
99 9567.txt -4421.97291574 -4379.55204073
100 9633.txt -4966.26185607 -4974.891488

Percentage of positive and negative reviews
neg_count: 80 pos_count: 20

