Predictions file for the development data pos:

No. Filename Pos_probability Neg_probability
1 10026.txt -4175.18208397 -4150.78710838
2 10036.txt -3470.00672545 -3494.65391634
3 10211.txt -6283.3377229 -6389.30386282
4 10837.txt -5918.65351348 -6005.89269238
5 10862.txt -5492.53085366 -5531.28922409
6 11053.txt -5215.69214538 -5235.65760807
7 11236.txt -5444.386389 -5475.12708304
8 11834.txt -4196.20374812 -4257.94183265
9 11948.txt -6033.53489742 -6066.61744854
10 1198.txt -2754.55454996 -2754.10866
11 12318.txt -2984.56741697 -2998.88732535
12 12368.txt -4725.79304581 -4772.45172603
13 12458.txt -6687.88878667 -6784.82993318
14 12591.txt -8038.84666712 -8123.55443728
15 12635.txt -5020.22950835 -5082.04583126
16 12690.txt -6358.70196276 -6452.44325626
17 12968.txt -7713.11638654 -7842.35856188
18 13254.txt -2056.33716017 -2055.20906289
19 13632.txt -5449.65417627 -5441.34580204
20 13655.txt -4644.50159375 -4614.33136873
21 13853.txt -6012.18928904 -6015.44341443
22 14107.txt -5580.87443643 -5638.01195505
23 14187.txt -4054.0228266 -4115.38898672
24 14290.txt -7244.1695413 -7255.17858507
25 14324.txt -9774.47152314 -9860.14614876
26 14689.txt -3820.43975757 -3816.06481315
27 14903.txt -5142.79961927 -5158.62475181
28 15544.txt -2323.46630391 -2343.50211574
29 15569.txt -2928.51697489 -2956.74296437
30 15694.txt -5290.00233219 -5259.46240576
31 15729.txt -4095.39392084 -4121.31171058
32 15958.txt -3193.86137934 -3219.20701615
33 16014.txt -3183.66635825 -3217.443191
34 16071.txt -6399.84929803 -6469.9507493
35 16321.txt -3761.20846507 -3785.9074037
36 16348.txt -6279.12836888 -6301.25786887
37 16466.txt -2792.91886882 -2795.20491375
38 16661.txt -3021.39057952 -3013.85094534
39 17576.txt -4220.93441589 -4267.05454275
40 17740.txt -4865.19799015 -4856.18526744
41 17924.txt -7610.11986471 -7632.66691797
42 18177.txt -2484.55552261 -2470.7437006
43 18331.txt -3748.13776082 -3753.52127778
44 18636.txt -6633.36865528 -6670.17622404
45 18819.txt -6605.38230767 -6597.36166583
46 18975.txt -1862.35394263 -1871.560527
47 19159.txt -1681.30244514 -1677.48249483
48 1941.txt -1648.11838751 -1655.32881665
49 19601.txt -5366.99531926 -5410.70140686
50 19831.txt -4529.47145345 -4521.18095528
51 20049.txt -4691.1085318 -4761.70988353
52 20289.txt -3992.27033054 -4020.99904529
53 20469.txt -3909.71542513 -3938.56100284
54 20661.txt -3897.17356676 -3926.3139586
55 2068.txt -3588.10998912 -3581.22539159
56 21022.txt -6162.94672889 -6186.81916918
57 21386.txt -5132.63723909 -5144.77378218
58 21430.txt -5259.42658903 -5237.1696037
59 21467.txt -5937.04160351 -5949.29552606
60 21740.txt -8509.88220403 -8523.02801332
61 22195.txt -4619.50962237 -4649.22940692
62 22456.txt -4809.38901949 -4818.27256401
63 22892.txt -3501.18877565 -3535.89304955
64 23275.txt -4213.24734325 -4244.35350726
65 23611.txt -5942.1828746 -5973.77633824
66 24435.txt -5789.09498206 -5884.99172339
67 24728.txt -3188.7819046 -3201.02484459
68 24888.txt -4483.15866129 -4465.38881902
69 25228.txt -7348.46596623 -7387.22248875
70 26269.txt -9907.25022561 -9865.46721683
71 27325.txt -5951.68841536 -6052.46900137
72 27523.txt -3811.86157294 -3821.90665419
73 27751.txt -2916.17289459 -2933.43989137
74 28664.txt -6662.76610725 -6735.38917156
75 2895.txt -4807.44480158 -4857.97040615
76 29013.txt -5418.92555642 -5426.91789262
77 29233.txt -4030.76509047 -4024.38934454
78 29274.txt -1959.01669232 -1978.28473762
79 29364.txt -3742.19578545 -3767.02111573
80 29497.txt -6988.64397274 -6987.47461973
81 29691.txt -5383.75156623 -5458.30300244
82 29800.txt -3839.59739677 -3884.47074913
83 3416.txt -2694.88918134 -2746.76516137
84 3967.txt -1342.97586499 -1338.1814575
85 3977.txt -3276.32776735 -3288.54013352
86 4041.txt -9435.46079384 -9414.61397137
87 5009.txt -6005.62595013 -6041.90309414
88 5063.txt -1086.94298132 -1083.53658779
89 5126.txt -5348.08166568 -5400.26822712
90 5754.txt -5547.61911628 -5583.87236178
91 5866.txt -3985.22592107 -3986.17432993
92 6014.txt -4551.36996098 -4578.96042698
93 6385.txt -3899.01058819 -3884.60830299
94 6534.txt -3274.9266871 -3297.53492433
95 7424.txt -3621.19962869 -3658.98258578
96 8207.txt -5779.00493404 -5878.07554879
97 8838.txt -2774.48025528 -2838.29120942
98 8842.txt -4525.86271715 -4534.00488535
99 9364.txt -8999.58372857 -8992.27720591
100 9390.txt -2034.32304463 -2021.74791833

Percentage of positive and negative reviews
neg_count: 25 pos_count: 75
